	new_entity	type
1362	Датування .	dating_criteria
1363	Графіті №	inscription
1364	Розташування .	other
1365	Опис .	inscription
1366	прокреслений малюнок пентаграми	decoration
1367	Датування .	dating_criteria
1368	Графіті №	inscription
1369	Розташування .	other
1370	Опис .	inscription
1371	прокреслений простий	execution_technique
1372	чотириконечний хрест .	decoration
1373	Датування .	dating_criteria
1374	Графіті №	inscription
1375	Розташування .	other
1376	Опис .	inscription
1377	прокреслений простий	execution_technique
1378	чотириконечний хрест .	decoration
1379	Датування .	dating_criteria
1380	Графіті №	inscription
1381	Розташування .	other
1382	Опис .	inscription
1383	прокреслений простий	execution_technique
1384	чотириконечний хрест .	decoration
1385	Датування .	dating_criteria
1386	Графіті №	inscription
1387	Розташування .	other
1388	Опис .	inscription
1389	прокреслений простий	execution_technique
1390	чотириконечний хрест .	decoration
1391	Датування .	dating_criteria
1392	Графіті №	inscription
1393	Розташування .	other
1394	Опис .	inscription
1395	чотириконечний хрест ,	decoration
1396	атування .	dating_criteria
1397	Графіті №	inscription
1398	Розташування .	other
1399	Опис .	inscription
1400	камінь у	material
1401	Датування .	dating_criteria
1402	Графіті №	inscription
1403	Розташування .	other
1404	Опис .	inscription
1405	прокреслений простий	execution_technique
1406	чотириконечний хрест .	decoration
1407	Датування .	dating_criteria
1408	Графіті №	inscription
1409	Розташування .	other
1410	Опис .	inscription
1411	чотириконечний хрест .	decoration
1412	Датування .	dating_criteria
1413	Графіті №	inscription
1414	Розташування .	other
1415	Опис .	inscription
1416	Датування .	dating_criteria
1417	Графіті №	inscription
1418	Розташування .	other
1419	Опис .	inscription
1420	прокреслений простий	execution_technique
1421	чотириконечний хрест .	decoration
1422	Датування .	dating_criteria
1423	Графіті №	inscription
1424	Розташування .	other
1425	пис .	inscription
1426	напис .	inscription
1427	Графіті №	inscription
1428	Розташування .	other
1429	Опис .	inscription
1430	чотириконечний хрест ,	decoration
1431	Датування .	dating_criteria
1432	Графіті №	inscription
1433	Розташування .	other
1434	Опис .	inscription
1435	чотириконечний хрест .	decoration
1436	Датування .	dating_criteria
1437	Графіті №	inscription
1438	Розташування .	other
1439	Опис .	inscription
1440	прокреслений простий	execution_technique
1441	чотириконечний хрест .	decoration
1442	Датування .	dating_criteria
1443	Графіті №	inscription
1444	Розташування .	other
1445	Опис .	inscription
1446	Датування .	dating_criteria
1447	Графіті №	inscription
1448	Розташування .	other
1449	Опис .	inscription
1450	прокреслений простий	execution_technique
1451	чотириконечний хрест .	decoration
1452	атування .	dating_criteria
1453	Графіті №	inscription
1454	Розташування .	other
1455	Опис .	inscription
1456	Датування .	dating_criteria
1457	Графіті №	inscription
1458	Розташування .	other
1459	Опис .	inscription
1460	прокреслений шестикінечний	execution_technique
1461	проквітлий хрест ,	decoration
1462	Датування .	dating_criteria
1463	Графіті №	inscription
1464	Розташування .	other
1465	Опис .	inscription
1466	Датування .	dating_criteria
1467	напис .	inscription
1468	Графіті №	inscription
1469	Розташування .	other
1470	пис .	inscription
1471	Датування .	dating_criteria
1472	Графіті №	inscription
1473	Розташування .	other
1474	Опис .	inscription
1475	Датування .	dating_criteria
1476	рафіті № 	inscription
1477	озташування .	other
1478	Опис .	inscription
1479	хрест ,	decoration
1480	графіті братів	inscription
1481	графіті прямо	inscription
1482	графіті францисканських	inscription
1483	монастир ще	monument
1484	монастир у	monument
1485	графіті 24	inscription
1486	Датування .	dating_criteria
1487	напис .	inscription
1488	Графіті №	inscription
1489	Розташування .	other
1490	Опис .	inscription
1491	Датування .	dating_criteria
1492	Графіті №	inscription
1493	Розташування .	other
1494	Опис .	inscription
1495	Датування .	dating_criteria
1496	Графіті №	inscription
1497	Розташування .	other
1498	Опис .	inscription
1499	прокреслений простий	execution_technique
1500	чотириконечний хрест .	decoration
1501	Датування .	dating_criteria
1502	монастир у	monument
1503	рафіті № 	inscription
1504	озташування .	other
1505	Опис .	inscription
1506	прокреслений простий	execution_technique
1507	чотириконечний хрест .	decoration
1508	Датування .	dating_criteria
1509	Графіті №	inscription
1510	Розташування .	other
1511	Опис .	inscription
1512	Датування .	dating_criteria
1513	Графіті №	inscription
1514	Розташування .	other
1515	Опис .	inscription
1516	прокреслений простий	execution_technique
1517	чотириконечний хрест .	decoration
1518	Датування .	dating_criteria
1519	Графіті №	inscription
1520	Розташування .	other
1521	Опис .	inscription
1522	Датування .	dating_criteria
1523	Графіті №	inscription
1524	Розташування .	other
1525	Опис .	inscription
1526	Датування .	dating_criteria
1527	Графіті №	inscription
1528	Розташування .	other
1529	Опис .	inscription
1530	Датування .	dating_criteria
1531	Графіті №	inscription
1532	Розташування .	other
1533	пис .	inscription
1534	прокреслений простий	execution_technique
1535	чотириконечний хрест .	decoration
1536	Датування .	dating_criteria
1537	Графіті №	inscription
1538	Розташування .	other
1539	Опис .	inscription
1540	Датування .	dating_criteria
1541	Графіті №	inscription
1542	Розташування .	other
1543	Опис .	inscription
1544	Датування .	dating_criteria
1545	Графіті №	inscription
1546	Розташування .	other
1547	Опис .	inscription
1548	Датування .	dating_criteria
1549	напис .	inscription
1550	Графіті №	inscription
1551	Розташування .	other
1552	пис .	inscription
1553	Датування .	dating_criteria
1554	Графіті №	inscription
1555	Розташування .	other
1556	Опис .	inscription
1557	прокреслений простий	execution_technique
1558	чотириконечний хрест .	decoration
1559	Датування .	dating_criteria
1560	Графіті №	inscription
1561	Розташування .	other
1562	Опис .	inscription
1563	прокреслений простий	execution_technique
1564	чотириконечний хрест .	decoration
1565	Датування .	dating_criteria
1566	Графіті №	inscription
1567	Розташування .	other
1568	Опис .	inscription
1569	прокреслений прямокутник	execution_technique
1570	Датування .	dating_criteria
1571	Графіті №	inscription
1572	Розташування .	other
1573	Опис .	inscription
1574	прокреслений малюнок чотириконечного	decoration
1575	Датування .	dating_criteria
1576	Графіті №	inscription
1577	Розташування .	other
1578	Опис .	inscription
1579	Датування .	dating_criteria
1580	графіті датується	inscription
1581	Графіті №	inscription
1582	Розташування .	other
1583	Опис .	inscription
1584	атування .	dating_criteria
1585	Графіті №	inscription
1586	Розташування .	other
1587	Опис .	inscription
1588	прокреслений малюнок шестикінечного	decoration
1589	Датування .	dating_criteria
1590	Графіті №	inscription
1591	Розташування .	other
1592	Опис .	inscription
1593	Датування .	dating_criteria
1594	Графіті №	inscription
1595	Розташування .	other
1596	Опис .	inscription
1597	прокреслений малюнок чотириконечного	decoration
1598	Датування .	dating_criteria
1599	Графіті №	inscription
1600	Розташування .	other
1601	Опис .	inscription
1602	прокреслений малюнок шестикінечного	decoration
1603	Датування .	dating_criteria
1604	Графіті №	inscription
1605	Розташування .	other
1606	Опис .	inscription
1607	прокреслений простий	execution_technique
1608	чотириконечний хрест .	decoration
1609	Датування .	dating_criteria
1610	Графіті №	inscription
1611	Розташування .	other
1612	пис .	inscription
1613	Датування .	dating_criteria
1614	Графіті №	inscription
1615	Розташування .	other
1616	Опис .	inscription
1617	прокреслений простий	execution_technique
1618	чотириконечний хрест .	decoration
1619	Датування .	dating_criteria
1620	Графіті №	inscription
1621	Розташування .	other
1622	Опис .	inscription
1623	прокреслений малюнок чотириконечного	decoration
1624	Датування .	dating_criteria
1625	Графіті №	inscription
1626	Розташування .	other
1627	Опис .	inscription
1628	прокреслений простий	execution_technique
1629	чотириконечний хрест .	decoration
1630	Датування .	dating_criteria
1631	Графіті №	inscription
1632	Розташування .	other
1633	Опис .	inscription
1634	Датування .	dating_criteria
1635	Графіті №	inscription
1636	Розташування .	other
1637	Опис .	inscription
1638	прокреслений простий	execution_technique
1639	чотириконечний хрест .	decoration
1640	Датування .	dating_criteria
1641	Графіті №	inscription
1642	озташування .	other
1643	Опис .	inscription
1644	Датування .	dating_criteria
1645	Графіті №	inscription
1646	Розташування .	other
1647	Опис .	inscription
1648	Датування .	dating_criteria
1649	Графіті №	inscription
1650	Розташування .	other
1651	Опис .	inscription
1652	запис імені	inscription
1653	Графіті ,	inscription
1654	Датування .	dating_criteria
1655	напис .	inscription
1656	Графіті №	inscription
1657	Розташування .	other
1658	Опис .	inscription
1659	атування .	dating_criteria
1660	Графіті №	inscription
1661	Розташування .	other
1662	Опис .	inscription
1663	напис (	inscription
1664	Датування .	dating_criteria
1665	Графіті №	inscription
1666	Розташування .	other
1667	Опис .	inscription
1668	запис імені	inscription
1669	Датування .	dating_criteria
1670	напис .	inscription
1671	Графіті №	inscription
1672	Розташування .	other
1673	Опис .	inscription
1674	прокреслений малюнок чотириконечного	decoration
1675	Датування .	dating_criteria
1676	Графіті №	inscription
1677	Розташування .	other
1678	Опис .	inscription
1679	Датування .	dating_criteria
1680	Графіті №	inscription
1681	Розташування .	other
1682	Опис .	inscription
1683	щогла виконана	object_type
1684	перекладина –	object_type
1685	атування .	dating_criteria
1686	Графіті №	inscription
1687	Розташування .	other
1688	Опис .	inscription
1689	Датування .	dating_criteria
1690	Графіті №	inscription
1691	Розташування .	other
1692	Опис .	inscription
1693	прокреслений простий	execution_technique
1694	чотириконечний хрест .	decoration
1695	Датування .	dating_criteria
1696	Графіті №	inscription
1697	Розташування .	other
1698	Опис .	inscription
1699	Датування .	dating_criteria
1700	напис .	inscription
1701	Графіті на	inscription
1702	апсида отримала	object_type
1703	графіті ,	inscription
1704	графіті в	inscription
1705	Графіті №	inscription
1706	Розташування .	other
1707	пис .	inscription
1708	запис на	inscription
1709	Датування .	dating_criteria
1710	напис .	inscription
1711	Графіті №	inscription
1712	Розташування .	other
1713	Опис .	inscription
1714	Датування .	dating_criteria
1715	напис .	inscription
1716	Графіті №	inscription
1717	Розташування .	other
1718	Опис .	inscription
1719	Датування .	dating_criteria
1720	напис .	inscription
1721	Графіті №	inscription
1722	Розташування .	other
1723	Опис .	inscription
1724	Датування .	dating_criteria
1725	рафіті № 	inscription
1726	Розташування .	other
1727	Опис .	inscription
1728	хрест ,	decoration
1729	теонімограма з	epigraphic_shorthand
1730	Датування .	dating_criteria
1731	Графіті №	inscription
1732	Розташування .	other
1733	Опис .	inscription
1734	запис на	inscription
1735	Графіті відноситься	inscription
1736	Датування .	dating_criteria
1737	напис .	inscription
1738	Графіті №	inscription
1739	Розташування .	other
1740	Опис .	inscription
1741	Графіті відноситься	inscription
1742	графіті інших	inscription
1743	Датування .	dating_criteria
1744	напис .	inscription
1745	Графіті №	inscription
1746	Розташування .	other
1747	Опис .	inscription
1748	Датування .	dating_criteria
1749	Графіті №	inscription
1750	Розташування .	other
1751	Опис .	inscription
1752	Датування .	dating_criteria
1753	Графіті №	inscription
1754	Розташування .	other
1755	Опис .	inscription
1756	чотириконечний хрест з	decoration
1757	Датування .	dating_criteria
1758	Графіті №	inscription
1759	Розташування .	other
1760	Опис .	inscription
1761	перекладина якого	object_type
1762	атування .	dating_criteria
1763	Графіті №	inscription
1764	Розташування .	other
1765	Опис .	inscription
1766	чотириконечний хрест з	decoration
1767	Датування .	dating_criteria
1768	Графіті №	inscription
1769	Розташування .	other
1770	Опис .	inscription
1771	Датування .	dating_criteria
1772	Графіті №	inscription
1773	Розташування .	other
1774	Опис .	inscription
1775	чотириконечний хрест ,	decoration
1776	Датування .	dating_criteria
1777	Графіті №	inscription
1778	Розташування .	other
1779	Опис .	inscription
1780	чотириконечний хрест ,	decoration
1781	Датування .	dating_criteria
1782	Графіті №	inscription
1783	Розташування .	other
1784	Опис .	inscription
1785	прокреслений простий	execution_technique
1786	чотириконечний хрест .	decoration
1787	Датування .	dating_criteria
1788	Графіті №	inscription
1789	Розташування .	other
1790	пис .	inscription
1791	прокреслений простий	execution_technique
1792	чотириконечний хрест .	decoration
1793	Датування .	dating_criteria
1794	Графіті №	inscription
1795	Розташування .	other
1796	Опис .	inscription
1797	Датування .	dating_criteria
1798	Графіті №	inscription
1799	Розташування .	other
1800	Опис .	inscription
1801	прокреслений простий	execution_technique
1802	чотириконечний хрест .	decoration
1803	Датування .	dating_criteria
1804	Графіті №	inscription
1805	Розташування .	other
1806	Опис .	inscription
1807	прокреслений простий	execution_technique
1808	чотириконечний хрест .	decoration
1809	Датування .	dating_criteria
1810	Графіті №	inscription
1811	Розташування .	other
1812	Опис .	inscription
1813	прокреслений простий	execution_technique
1814	чотириконечний хрест .	decoration
1815	Датування .	dating_criteria
1816	Графіті №	inscription
1817	Розташування .	other
1818	Опис .	inscription
1819	прокреслений простий	execution_technique
1820	чотириконечний хрест .	decoration
1821	Датування .	dating_criteria
1822	Графіті №	inscription
1823	Розташування .	other
1824	Опис .	inscription
1825	прокреслений простий	execution_technique
1826	чотириконечний хрест .	decoration
1827	Датування .	dating_criteria
1828	рафіті № 	inscription
1829	Розташування .	other
1830	Опис .	inscription
1831	Датування .	dating_criteria
1832	Графіті №	inscription
1833	Розташування .	other
1834	Опис .	inscription
1835	прокреслений чотириконечний	execution_technique
1836	проквітлий хрест ,	decoration
1837	основа щогли якого	object_type
1838	Датування .	dating_criteria
1839	Графіті №	inscription
1840	Розташування .	other
1841	Опис .	inscription
1842	Датування .	dating_criteria
1843	Графіті №	inscription
1844	Розташування .	other
1845	Опис .	inscription
1846	прокреслений чотириконечний	execution_technique
1847	проквітлий хрест ,	decoration
1848	основа щогли якого	object_type
1849	Датування .	dating_criteria
1850	Графіті №	inscription
1851	Розташування .	other
1852	Опис .	inscription
1853	прокреслений малюнок чотириконечного	decoration
1854	Датування .	dating_criteria
1855	рафіті № 	inscription
1856	озташування .	other
1857	Опис .	inscription
1858	Датування .	dating_criteria
1859	Графіті №	inscription
1860	Розташування .	other
1861	Опис .	inscription
1862	прокреслений простий	execution_technique
1863	чотириконечний хрест .	decoration
1864	Датування .	dating_criteria
1865	Графіті №	inscription
1866	Розташування .	other
1867	Опис .	inscription
1868	прокреслений простий	execution_technique
1869	чотириконечний хрест .	decoration
1870	Датування .	dating_criteria
1871	Графіті №	inscription
1872	Розташування .	other
1873	Опис .	inscription
1874	Датування .	dating_criteria
1875	Графіті №	inscription
1876	Розташування .	other
1877	Опис .	inscription
1878	Датування .	dating_criteria
1879	Графіті №	inscription
1880	Розташування .	other
1881	Опис .	inscription
1882	атування .	dating_criteria
1883	Графіті №	inscription
1884	Розташування .	other
1885	Опис .	inscription
1886	Датування .	dating_criteria
1887	Графіті №	inscription
1888	Розташування .	other
1889	Опис .	inscription
1890	прокреслений простий	execution_technique
1891	чотириконечний хрест .	decoration
1892	Датування .	dating_criteria
1893	Графіті №	inscription
1894	Розташування .	other
1895	Опис .	inscription
1896	чотириконечний хрест з	decoration
1897	Датування .	dating_criteria
1898	Графіті №	inscription
1899	Розташування .	other
1900	Опис .	inscription
1901	Датування .	dating_criteria
1902	Графіті №	inscription
1903	Розташування .	other
1904	Опис .	inscription
1905	чотириконечний хрест ,	decoration
1906	Датування .	dating_criteria
1907	графіті визначається	inscription
1908	рафіті № 	inscription
1909	озташування .	other
1910	Опис .	inscription
1911	Датування .	dating_criteria
1912	Графіті №	inscription
1913	Розташування .	other
1914	Опис .	inscription
1915	Датування .	dating_criteria
1916	Графіті №	inscription
1917	Розташування .	other
1918	Опис .	inscription
1919	прокреслений простий	execution_technique
1920	чотириконечний хрест .	decoration
1921	Датування .	dating_criteria
1922	Графіті №	inscription
1923	Розташування .	other
1924	Опис .	inscription
1925	прокреслений чотириконечний	execution_technique
1926	проквітлий хрест .	decoration
1927	Датування .	dating_criteria
1928	Графіті №	inscription
1929	Розташування .	other
1930	Опис .	inscription
1931	прокреслений подібний	execution_technique
1932	проквітлий хрест .	decoration
1933	Датування .	dating_criteria
1934	рафіті № 	inscription
1935	озташування .	other
1936	Опис .	inscription
1937	Датування .	dating_criteria
1938	Графіті №	inscription
1939	Розташування .	other
1940	Опис .	inscription
1941	щогла хреста	object_type
1942	Датування .	dating_criteria
1943	Графіті №	inscription
1944	Розташування .	other
1945	Опис .	inscription
1946	прокреслений простий	execution_technique
1947	чотириконечний хрест .	decoration
1948	Датування .	dating_criteria
1949	Графіті №	inscription
1950	Розташування .	other
1951	Опис .	inscription
1952	прокреслений простий	execution_technique
1953	чотириконечний хрест .	decoration
1954	Датування .	dating_criteria
1955	Графіті №	inscription
1956	Розташування .	other
1957	Опис .	inscription
1958	прокреслений простий	execution_technique
1959	чотириконечний хрест .	decoration
1960	Датування .	dating_criteria
1961	Графіті №	inscription
1962	Розташування .	other
1963	Опис .	inscription
1964	запис обчислення кількості проведених	inscription_type
1965	Датування .	dating_criteria
1966	рафіті № 	inscription
1967	озташування .	other
1968	Опис .	inscription
1969	прокреслений простий	execution_technique
1970	чотириконечний хрест .	decoration
1971	Датування .	dating_criteria
1972	Графіті №	inscription
1973	Розташування .	other
1974	Опис .	inscription
1975	прокреслений простий	execution_technique
1976	чотириконечний хрест .	decoration
1977	Датування .	dating_criteria
1978	Графіті №	inscription
1979	Розташування .	other
1980	Опис .	inscription
1981	прокреслений простий	execution_technique
1982	чотириконечний хрест .	decoration
1983	Датування .	dating_criteria
1984	Графіті №	inscription
1985	Розташування .	other
1986	Опис .	inscription
1987	Датування .	dating_criteria
1988	Графіті №	inscription
1989	Розташування .	other
1990	Опис .	inscription
1991	запис імені	inscription
1992	Датування .	dating_criteria
1993	напис .	inscription
1994	Графіті №	inscription
1995	Розташування .	other
1996	Опис .	inscription
1997	чотириконечний хрест -	decoration
1998	Датування .	dating_criteria
1999	Графіті №	inscription
2000	Розташування .	other
2001	пис .	inscription
2002	чотириконечний хрест .	decoration
2003	Датування .	dating_criteria
2004	Графіті №	inscription
2005	Розташування .	other
2006	Опис .	inscription
2007	прокреслений простий	execution_technique
2008	чотириконечний хрест .	decoration
2009	Датування .	dating_criteria
2010	Графіті №	inscription
2011	Розташування .	other
2012	Опис .	inscription
2013	Датування .	dating_criteria
2014	Графіті №	inscription
2015	Розташування .	other
2016	Опис .	inscription
2017	Датування .	dating_criteria
2018	Графіті №	inscription
2019	Розташування .	other
2020	Опис .	inscription
2021	прокреслений шестикінечний	execution_technique
2022	проквітлий хрест ,	decoration
2023	Датування .	dating_criteria
2024	Графіті №	inscription
2025	Розташування .	other
2026	Опис .	inscription
2027	атування .	dating_criteria
2028	Графіті №	inscription
2029	Розташування .	other
2030	Опис .	inscription
2031	прокреслений малюнок шестикінечного	decoration
2032	основа щогли спирається	object_type
2033	Датування .	dating_criteria
2034	Графіті №	inscription
2035	Розташування .	other
2036	Опис .	inscription
2037	Датування .	dating_criteria
2038	Графіті №	inscription
2039	Розташування .	other
2040	Опис .	inscription
2041	Датування .	dating_criteria
2042	Графіті №	inscription
2043	Розташування .	other
2044	Опис .	inscription
2045	прокреслений простий	execution_technique
2046	чотириконечний хрест .	decoration
2047	Датування .	dating_criteria
2048	Графіті №	inscription
2049	Розташування .	other
2050	Опис .	inscription
2051	прокреслений простий	execution_technique
2052	чотириконечний хрест .	decoration
2053	Датування .	dating_criteria
2054	рафіті № 	inscription
2055	озташування .	other
2056	Опис .	inscription
2057	прокреслений простий	execution_technique
2058	чотириконечний хрест .	decoration
2059	Датування .	dating_criteria
2060	Графіті №	inscription
2061	Розташування .	other
2062	Опис .	inscription
2063	Датування .	dating_criteria
2064	Графіті №	inscription
2065	Розташування .	other
2066	Опис .	inscription
2067	прокреслений простий	execution_technique
2068	чотириконечний хрест .	decoration
2069	Датування .	dating_criteria
2070	Графіті №	inscription
2071	Розташування .	other
2072	Опис .	inscription
2073	Датування .	dating_criteria
2074	Графіті №	inscription
2075	Розташування .	other
2076	Опис .	inscription
2077	Датування .	dating_criteria
2078	Графіті №	inscription
2079	Розташування .	other
2080	Опис .	inscription
2081	атування .	dating_criteria
2082	Графіті №	inscription
2083	Розташування .	other
2084	Опис .	inscription
2085	прокреслений чотирирядковий	execution_technique
2086	напис :	inscription
2087	Датування .	dating_criteria
2088	напис .	inscription
2089	Графіті №	inscription
2090	Розташування .	other
2091	Опис .	inscription
2092	Датування .	dating_criteria
2093	Графіті №	inscription
2094	Розташування .	other
2095	Опис .	inscription
2096	прокреслений знак	execution_technique
2097	Датування .	dating_criteria
2098	Графіті №	inscription
2099	Розташування .	other
2100	графіті №	inscription
2101	графіті Софії	inscription
2102	нава ,	monument_subtype
2103	графіті церкви	inscription
2104	пис .	inscription
2105	прокреслений знак	execution_technique
2106	Датування .	dating_criteria
2107	Графіті №	inscription
2108	Розташування .	other
2109	Опис .	inscription
2110	Датування .	dating_criteria
2111	Графіті №	inscription
2112	Розташування .	other
2113	Опис .	inscription
2114	Датування .	dating_criteria
2115	Графіті №	inscription
2116	Розташування .	other
2117	Опис .	inscription
2118	чотириконечний хрест ,	decoration
2119	Датування .	dating_criteria
2120	Графіті №	inscription
2121	Розташування .	other
2122	Опис .	inscription
2123	Датування .	dating_criteria
2124	Графіті №	inscription
2125	Розташування .	other
2126	Опис .	inscription
2127	прокреслений простий	execution_technique
2128	чотириконечний хрест .	decoration
2129	Датування .	dating_criteria
2130	Графіті №	inscription
2131	Розташування .	other
2132	пис .	inscription
2133	Датування .	dating_criteria
2134	Графіті №	inscription
2135	Розташування .	other
2136	Опис .	inscription
2137	Датування .	dating_criteria
2138	Графіті №	inscription
2139	Розташування .	other
2140	Опис .	inscription
2141	щогла якого	object_type
2142	перекладина виконана	object_type
2143	Датування .	dating_criteria
2144	Графіті №	inscription
2145	Розташування .	other
2146	Опис .	inscription
2147	Датування .	dating_criteria
2148	Графіті №	inscription
2149	Розташування .	other
2150	Опис .	inscription
2151	щогла якого	object_type
2152	Датування .	dating_criteria
2153	Графіті №	inscription
2154	Розташування .	other
2155	Опис .	inscription
2156	прокреслений простий	execution_technique
2157	чотириконечний хрест .	decoration
2158	Датування .	dating_criteria
2159	рафіті № 	inscription
2160	озташування .	other
2161	Опис .	inscription
2162	Датування .	dating_criteria
2163	Графіті №	inscription
2164	Розташування .	other
2165	Опис .	inscription
2166	прокреслений простий	execution_technique
2167	чотириконечний хрест .	decoration
2168	Датування .	dating_criteria
2169	Графіті №	inscription
2170	Розташування .	other
2171	Опис .	inscription
2172	прокреслений простий	execution_technique
2173	чотириконечний хрест .	decoration
2174	Датування .	dating_criteria
2175	Графіті №	inscription
2176	Розташування .	other
2177	Опис .	inscription
2178	Датування .	dating_criteria
2179	напис .	inscription
2180	Графіті №	inscription
2181	Розташування .	other
2182	Опис .	inscription
2183	Датування .	dating_criteria
2184	Графіті №	inscription
2185	Розташування .	other
2186	Опис .	inscription
2187	Датування .	dating_criteria
2188	рафіті № 	inscription
2189	озташування .	other
2190	Опис .	inscription
2191	запис імені	inscription
2192	Датування .	dating_criteria
2193	напис .	inscription
2194	Графіті №	inscription
2195	Розташування .	other
2196	Опис .	inscription
2197	прокреслений простий	execution_technique
2198	чотириконечний хрест .	decoration
2199	Датування .	dating_criteria
2200	Графіті №	inscription
2201	Розташування .	other
2202	Опис .	inscription
2203	прокреслений простий	execution_technique
2204	чотириконечний хрест .	decoration
2205	Датування .	dating_criteria
2206	Графіті №	inscription
2207	Розташування .	other
2208	Опис .	inscription
2209	прокреслений простий	execution_technique
2210	чотириконечний хрест .	decoration
2211	Датування .	dating_criteria
2212	Графіті №	inscription
2213	Розташування .	other
2214	Опис .	inscription
2215	прокреслений простий	execution_technique
2216	чотириконечний хрест .	decoration
2217	Датування .	dating_criteria
2218	Графіті №	inscription
2219	Розташування .	other
2220	Опис .	inscription
2221	прокреслений простий	execution_technique
2222	чотириконечний хрест .	decoration
2223	Датування .	dating_criteria
2224	Графіті №	inscription
2225	Розташування .	other
2226	пис .	inscription
2227	прокреслений простий	execution_technique
2228	чотириконечний хрест .	decoration
2229	Датування .	dating_criteria
2230	Графіті №	inscription
2231	Розташування .	other
2232	Опис .	inscription
2233	Датування .	dating_criteria
2234	Графіті №	inscription
2235	Розташування .	other
2236	Опис .	inscription
2237	запис імені	inscription
2238	Датування .	dating_criteria
2239	напис .	inscription
2240	Графіті №	inscription
2241	Розташування .	other
2242	Опис .	inscription
2243	монограма літер	epigraphic_shorthand
2244	Датування .	dating_criteria
2245	Графіті №	inscription
2246	Розташування .	other
2247	Опис .	inscription
2248	прокреслений простий	execution_technique
2249	чотириконечний хрест .	decoration
2250	Датування .	dating_criteria
2251	Графіті №	inscription
2252	Розташування .	other
2253	Опис .	inscription
2254	чотириконечний хрест .	decoration
2255	Датування .	dating_criteria
2256	Графіті №	inscription
2257	Розташування .	other
2258	Опис .	inscription
2259	атування .	dating_criteria
2260	Графіті №	inscription
2261	Розташування .	other
2262	Опис .	inscription
2263	прокреслений простий	execution_technique
2264	чотириконечний хрест .	decoration
2265	Датування .	dating_criteria
2266	Графіті №	inscription
2267	Розташування .	other
2268	Опис .	inscription
2269	Датування .	dating_criteria
2270	Графіті №	inscription
2271	Розташування .	other
2272	Опис .	inscription
2273	прокреслений простий	execution_technique
2274	чотириконечний хрест .	decoration
2275	Датування .	dating_criteria
2276	Графіті №	inscription
2277	Розташування .	other
2278	Опис .	inscription
2279	Датування .	dating_criteria
2280	Графіті №	inscription
2281	Розташування .	other
2282	Опис .	inscription
2283	прокреслений простий	execution_technique
2284	чотириконечний хрест .	decoration
2285	Датування .	dating_criteria
2286	Графіті №	inscription
2287	Розташування .	other
2288	Опис .	inscription
2289	атування .	dating_criteria
2290	Графіті №	inscription
2291	Розташування .	other
2292	Опис .	inscription
2293	Датування .	dating_criteria
2294	Графіті №	inscription
2295	Розташування .	other
2296	Опис .	inscription
2297	Датування .	dating_criteria
2298	Графіті №	inscription
2299	Розташування .	other
2300	Опис .	inscription
2301	прокреслений простий	execution_technique
2302	чотириконечний хрест .	decoration
2303	Датування .	dating_criteria
2304	Графіті №	inscription
2305	Розташування .	other
2306	Опис .	inscription
2307	прокреслений простий	execution_technique
2308	чотириконечний хрест .	decoration
2309	Датування .	dating_criteria
2310	Графіті №	inscription
2311	Розташування .	other
2312	Опис .	inscription
2313	Датування .	dating_criteria
2314	Графіті №	inscription
2315	Розташування .	other
2316	Опис .	inscription
2317	прокреслений малюнок коня	decoration
2318	Датування .	dating_criteria
2319	рафіті № 	inscription
2320	озташування .	other
2321	Опис .	inscription
2322	прокреслений простий	execution_technique
2323	чотириконечний хрест .	decoration
2324	Датування .	dating_criteria
2325	Графіті №	inscription
2326	Розташування .	other
2327	Опис .	inscription
2328	прокреслений простий	execution_technique
2329	чотириконечний хрест .	decoration
2330	Датування .	dating_criteria
2331	Графіті №	inscription
2332	Розташування .	other
2333	Опис .	inscription
2334	основа щогли не	object_type
2335	Датування .	dating_criteria
2336	Графіті №	inscription
2337	Розташування .	other
2338	Опис .	inscription
2339	прокреслений знак	execution_technique
2340	Датування .	dating_criteria
2341	Графіті №	inscription
2342	Розташування .	other
2343	Опис .	inscription
2344	прокреслений простий	execution_technique
2345	чотириконечний хрест .	decoration
2346	Датування .	dating_criteria
2347	Графіті №	inscription
2348	Розташування .	other
2349	пис .	inscription
2350	Датування .	dating_criteria
2351	Графіті №	inscription
2352	Розташування .	other
2353	Опис .	inscription
2354	Датування .	dating_criteria
2355	Графіті №	inscription
2356	Розташування .	other
2357	Опис .	inscription
2358	хрест ,	decoration
2359	Датування .	dating_criteria
2360	Графіті №	inscription
2361	Розташування .	other
2362	Опис .	inscription
2363	Датування .	dating_criteria
2364	Графіті №	inscription
2365	Розташування .	other
2366	Опис .	inscription
2367	Датування .	dating_criteria
2368	Графіті №	inscription
2369	Розташування .	other
2370	Опис .	inscription
2371	прокреслений шестикінечний	execution_technique
2372	хрест ,	decoration
2373	атування .	dating_criteria
2374	Графіті №	inscription
2375	Розташування .	other
2376	Опис .	inscription
2377	Датування .	dating_criteria
2378	напис .	inscription
2379	Графіті №	inscription
2380	Розташування .	other
2381	Опис .	inscription
2382	прокреслений простий	execution_technique
2383	чотириконечний хрест .	decoration
2384	Датування .	dating_criteria
2385	Графіті №	inscription
2386	Розташування .	other
2387	Опис .	inscription
2388	Датування .	dating_criteria
2389	Графіті №	inscription
2390	Розташування .	other
2391	Опис .	inscription
