.	O
СХІV	O
,	O
4	O
)	O
Розташування	B-other
.	O

В.	O
Корнієнко176	O

Розташування	B-other
.	O

Графіті	B-inscription
№	O
580	O
(	O
табл	O
.	O

Розташування	B-other
.	O

Середина	O
ХІІ	O
ст.	O
;	O
за	O
формою	O
написання	O
а	O
з	O
верхньою	O
засічкою	O
,	O
б	O
з	O
петлею	O
кутом	O
вперед	O
та	O
виступом	O
зверху	O
,	O
в	O
з	O
округлою	O
або	O
кутом	O
вперед	O
перемичкою	O
з	O
переломом	O
при	O
щоглі	O
,	O
нахиленої	O
ліворуч	O
е	O
,	O
нахиленої	O
праворуч	O
з	O
із	O
переломом	O
,	O
пря-	O
молінійної	O
р	O
з	O
округлою	O
або	O
кутом	O
вперед	O
петлею	O
,	O
ъ	O
з	O
петлею	O
кутом	O
вперед	O
.	O

Середина	O
ХІ	O
–	O
середина	O
ХІІ	O
ст.	O
;	O
за	O
формою	O
написання	O
а	O
з	O
округлою	O
петлею	O
,	O
б	O
,	O
в	O
та	O
ъ	O
з	O
петлею	O
кутом	O
вперед	O
,	O
вертикальної	O
е	O
,	O
нахиленої	O
праворуч	O
з	O
із	O
пе-	O
реломом	O
,	O
прямолінійної	O
р	O
з	O
округлою	O
петлею	O
.	O

Під	O
час	O
реставраційних	O
робіт	O
та	O
досліджень	O
С.	O
Висоцького	O
початкові	O
лі-	O
тери	O
були	O
розчищені	O
від	O
шпаклівки	O
,	O
внаслідок	O
чого	O
прорізи	O
стали	O
глибшими	O
та	O
шир-	O
шими	O
порівняно	O
з	O
іншими	O
.	O

Категорія	O
.	O

Розташування	B-other
.	O

Друга	O
чверть	O
XІІ	O
–	O
кінець	O
XV	O
ст.	O
;	O
за	O
формою	O
написання	O
и	O
з	O
гори-	O
зонтальною	O
перемичкою	O
.	O

Категорія	O
.	O

Права	O
частина	O
напису	O
закрита	O
кладкою	O
кінця	O
ХІ	O
ст.	O
,	O
простежуються	O
тільки	O
чотири	O
літери	O
початку	O
рядка	O
:	O
ог.	O
Датування	B-dating_criteria
.	O

Права	O
частина	O
напису	O
знищена	O
обвалом	O
тиньку	O
,	O
а	O
збережені	O
складові	O
по-	O
шкоджені	O
вибоями	O
.	O

ХСV	O
,	O
3	O
)	O
Розташування	B-other
.	O

Друга	O
чверть	O
ХІ	O
–	O
кінець	O
ХV	O
ст.	O
;	O
за	O
формою	O
прорізів	O
,	O
сильно	O
пошкод-	O
жених	O
ерозією	O
,	O
що	O
свідчить	O
про	O
тривале	O
перебування	O
під	O
дією	O
атмосферних	O
опадів	O
.	O

Хрести	O
,	O
монограми	O
,	O
теонімограми	O
.	O

Висота	O
від	O
сучасної	O
підлоги	O
183	O
см	O
,	O
відстань	O
від	O
лівого	O
кута	O
Опис	B-inscription
.	O

Кінець	O
XІІI	O
–	O
перша	O
чверть	O
XІV	O
ст.	O
;	O
за	O
формою	O
написання	O
в	O
,	O
г	O
та	O
п	O
з	O
виступами	O
зверху	O
,	O
б	O
з	O
високою	O
петлею	O
,	O
д	O
із	O
довгими	O
ніжками	O
,	O
Ъ	O
-	O
подібної	O
з	O
,	O
прямо-	O
лінійної	O
р	O
з	O
округлою	O
петлею	O
або	O
криволінійної	O
з	O
петлею	O
кутом	O
донизу	O
.	O

Збереженість	O
напису	O
добра	O
,	O
його	O
складові	O
чітко	O
читаються	O
як	O
запис	B-inscription
імені	O
Мар|кос	O
'	O
Марк	O
'	O
.	O
Датування	B-dating_criteria
.	O

Друга	O
чверть	O
ХІ	O
–	O
початок	O
XVII	O
ст.	O
;	O
за	O
формою	O
прорізів	O
.	O

Розташування	B-other
.	O

Друга	O
чверть	O
ХІ	O
–	O
кінець	O
ХV	O
ст.	O
;	O
за	O
формою	O
написання	O
н	O
з	O
діаго-	O
нальною	O
перемичкою	O
.	O

Розташування	B-other
.	O

Висота	O
від	O
сучасної	O
підлоги	O
54	O
см	O
,	O
відстань	O
від	O
лівого	O
кута	O
22	O
см	O
.	O

Наум	O
,	O
гріхами	O
я	O
багатий	O
,	O
святих	O
40	O
воїнів	O
.	O

Датування	B-dating_criteria
.	O

Друга	O
чверть	O
ХІ	O
–	O
початок	O
XVII	O
ст.	O
;	O
за	O
формою	O
прорізів	O
.	O

Друга	O
чверть	O
XІ	O
–	O
кінець	O
XV	O
ст.	O
;	O
за	O
формою	O
написання	O
и	O
з	O
гори-	O
зонтальною	O
перемичкою	O
та	O
структурою	O
формули	O
.	O

На	O
фресці	O
прокреслений	B-execution_technique
чотириконечний	B-decoration
хрест	I-decoration
з	O
розширеними	O
у	O
вигляді	O
заглиблених	O
крапок	O
кінцями	O
.	O
Датування	B-dating_criteria
.	O

Висота	O
від	O
сучасної	O
підлоги	O
45	O
см	O
,	O
відстань	O
від	O
лівого	O
кута	O
11	O
см	O
.	O
Опис	B-inscription
.	O

ХХХІІІ	O
,	O
2	O
)	O
Розташування	B-other
.	O

Висота	O
від	O
сучасної	O
підлоги	O
98	O
см	O
,	O
відстань	O
від	O
лівого	O
кута	O
192	O
см	O
.	O
Опис	B-inscription
.	O

Друга	O
чверть	O
ХІ	O
–	O
кінець	O
ХІІ	O
ст.	O
;	O
за	O
формою	O
написання	O
а	O
з	O
видов-	O
женою	O
спинкою	O
.	O

Категорія	O
.	O

Молитовний	O
напис	B-inscription
.	O
Графіті	B-inscription
№	O
40	O
(	O
табл	O
.	O
LVІІ	O
,	O
1	O
)	O
Публікації	O
.	O

Висота	O
від	O
сучасної	O
підлоги	O
77	O
см	O
,	O
відстань	O
від	O
правого	O
ребра	O
Опис	B-inscription
.	O

ХХІ	O
,	O
2	O
)	O
Розташування	B-other
.	O

Кінець	O
XVI	O
–	O
кінець	O
XVII	O
ст.	O
;	O
за	O
формою	O
прорізів	O
та	O
скорописними	O
формами	O
написання	O
літер	O
.	O

Категорія	O
.	O

Розташування	B-other
.	O

С.	O
Висоцький135	O

Фрагмент	O
напису	O
.	O

Хрести	O
,	O
монограми	O
,	O
теонімограми	O
.	O

ХХІ	O
,	O
4	O
)	O

Висота	O
від	O
сучасної	O
підлоги	O
87	O
см	O
,	O
відстань	O
від	O
лівого	O
кута	O
47	O
см	O
.	O
Опис	B-inscription
.	O

С.	O
Висоцький73	O
.	O

Графіті	B-inscription
на	O
фресці	O
з	O
зображенням	O
орнаменту	O
Фреска	B-object_type
розташована	O
на	O
південній	O
стороні	O
південного	O
виступу	O
апсиди	O
хре-	O
щальні	O
.	O

Фрагмент	O
напису	O
.	O
Графіті	B-inscription
№	O
4344	O
(	O
табл	O
.	O

На	O
сьогоднішній	O
день	O
це	O
вже	O
другий	O
автограф	O
художника	O
-	O
фрескіста	O
,	O
який	O
роз-	O
писував	O
Софійський	O
собор	B-monument
.	O

Категорія	O
.	O

Висота	O
від	O
сучасної	O
підлоги	O
86	O
см	O
,	O
відстань	O
від	O
лівого	O
ребра	O
Опис	B-inscription
.	O

Г(оспод)и	O
Сидора	O
Ана[ни]ю	O
Рааил[а	O
Г]ри[гориѧ	O
]	O
.	O

З	O
розбивкою	O
на	O
слова	O
та	O
відновленням	O
втрачених	O
фрагментів	O
текст	O
виглядає	O
таким	O
чином	O
:	O
Свѧти	O
мюченици	O
[	O
молит]е	O
за	O
...	O
Святі	O
мученики	O
,	O
моліть	O
за	O
...	O
Датування	B-dating_criteria
.	O

Ліва	O
частина	O
напису	O
не	O
збереглась	O
через	O
обвал	O
тиньку	O
,	O
простежуються	O
тільки	O
три	O
літери	O
НЕБ	O
.	O

Графіті	B-inscription
№	O
4308	O
(	O
табл	O
.	O

ХХV	O
,	O
3	O
)	O

Графіті	B-inscription
№	O
713	O
(	O
табл	O
.	O

Збереженість	O
напису	O
добра	O
,	O
його	O
складові	O
чітко	O
простежуються	O
:	O
ствонхв͠мол	O
|	O
теб͠азарабах͠ва	O
|	O
ꙁахароу	O

Хрести	O
,	O
монограми	O
,	O
теонімограми	O
.	O

Графіті	B-inscription
на	O
західній	O
стороні	O
північної	O
лопатки	O
стіни	O
Фреска	B-object_type
на	O
західній	O
стороні	O
північної	O
лопатки	O
стіни	O
наразі	O
повністю	O
закрита	O
кладкою	O
підпірного	O
стовпа	O
під	O
аркбутан	B-object_type
,	O
зведеного	O
наприкінці	O
ХІ	O
ст.40	O

Середина	O
ХІІ	O
–	O
початок	O
XІІІ	O
ст.	O
;	O
за	O
формою	O
написання	O
а	O
з	O
видов-	O
женою	O
вгору	O
спинкою	O
,	O
б	O
,	O
в	O
та	O
ѣ	O
з	O
округлими	O
петлями	O
,	O
нахиленої	O
праворуч	O
е	O
,	O
прямолі-	O
нійної	O
р	O
з	O
петлею	O
кутом	O
вперед	O
,	O
ш	O
з	O
платформою	O
по	O
низу	O
рядка	O
,	O
ь	O
з	O
відкритою	O
петлею	O
.	O

Точну	O
кількість	O
вертикальних	O
засічок	O
,	O
з	O
яких	O
він	O
склада-	O
ється	O
,	O
встановити	O
не	O
вдається	O
.	O

Датування	B-dating_criteria
.	O

Розташування	B-other
.	O

Значення	O
цих	O
по-	O
значок	O
наразі	O
встановити	O
складно	O
.	O

Висота	O
від	O
сучасної	O
підлоги	O
42	O
см	O
,	O
відстань	O
від	O
правого	O
кута	O
Опис	B-inscription
.	O

Категорія	O
.	O

ІV.9	O
.	O

Категорія	O
.	O

Висота	O
від	O
сучасної	O
підлоги	O
99	O
см	O
,	O
відстань	O
від	O
правого	O
ребра	O
Опис	B-inscription
.	O

ХІV	O
,	O
5	O
)	O

Поверхня	O
стіни	O
в	O
місці	O
розташування	O
напису	O
сильно	O
затерта	O
,	O
частина	O
його	O
складових	O
не	O
простежується	O
:	O
ꙍст͠-͠чн---	O
|	O
мол	O
---	O
за----	O

Друга	O
чверть	O
XІІ	O
–	O
кінець	O
XV	O
ст.	O
;	O
за	O
формою	O
написання	O
и	O
з	O
гори-	O
зонтальною	O
перемичкою	O
та	O
структурою	O
формули	O
.	O

СХІХ	O
,	O
1	O
)	O
Публікації	O
.	O

У	O
верхньому	O
рядку	O
за-	O
лишився	O
склад	O
МО	O
та	O
невеликий	O
фрагмент	O
щогли	O
літери	O
за	O
ним	O
.	O

Молитовний	O
напис	B-inscription
.	O
Графіті	B-inscription
№	O
473	O
(	O
табл	O
.	O
ХХХVІІ	O
,	O
3	O
)	O
Розташування	B-other
.	O

Висота	O
від	O
низу	O
закладу	O
арки	O
71	O
см	O
,	O
відстань	O
від	O
правого	O
ребра	O
Опис	B-inscription
.	O

|	O
оунѧ	O
|	O
въ6҃9дь70	O

Графіті	B-inscription
№	O
691	O
(	O
табл	O
.	O
LХХХІІІ	O
,	O
1	O
)	O
Розташування	B-other
.	O

Датування	B-dating_criteria
.	O

Незважаючи	O
на	O
пошкодження	O
тиньку	O
довкола	O
напису	O
,	O
його	O
складові	O
добре	O
простежуються	O
:	O
г͠помо	O
|	O
ꙁрабоу	O
|	O
своемоу	O
|	O
мхалов	O

На	O
фресці	O
простежується	O
слово	O
Ром[а]на	O
'	O
Романа	O
'	O
,	O
яке	O
,	O
зважаючи	O
на	O
рівну	O
поверхню	O
фрескового	O
тиньку	O
довкола	O
,	O
було	O
єдиною	O
складовою	O
тексту	O
.	O
Датування	B-dating_criteria
.	O

Датування	B-dating_criteria
.	O

В.	O
Корнієнко80	O

Хрести	O
,	O
монограми	O
,	O
теонімограми	O
.	O

Поверхня	O
стіни	O
в	O
місці	O
розташування	O
напису	O
сильно	O
затерта	O
та	O
пошкод-	O
жена	O
вибоями	O
,	O
тому	O
частина	O
з	O
його	O
складових	O
не	O
простежується	O
:	O
г͠помоꙁрабусво	O
--	O
у	O
|	O
ом	O
---	O
ег	O

Молитовний	O
напис	B-inscription
.	O
Графіті	B-inscription
№	O
544	O
(	O
табл	O
.	O

У	O
...	O
день	O
...	O
Датування	B-dating_criteria
.	O

Опис	B-inscription
.	O

Молитовний	O
напис	B-inscription
.	O
Графіті	B-inscription
№	O
532	O
(	O
табл	O
.	O
LХХV	O
,	O
1	O
)	O
Публікації	O
.	O

Графіті	B-inscription
на	O
фресці	O
з	O
зображенням	O
невідомих	O
святителів	O
Фреска	B-object_type
розташована	O
на	O
південній	O
стороні	O
апсиди	O
хрещальні	O
,	O
образи	O
святих	O
на-	O
разі	O
не	O
ідентифіковані	O
.	O

Молили	O
Господа	O
,	O
пом'яни	O
.	O
Датування	B-dating_criteria
.	O

Молитовний	O
напис	B-inscription
.	O
Графіті	B-inscription
№	O
489	O
(	O
табл	O
.	O
ХХ	O
,	O
2	O
)	O
Розташування	B-other
.	O

Незважаючи	O
на	O
пошкодження	O
тиньку	O
,	O
складові	O
напису	O
чітко	O
простежу-	O
ються	O
.	O

Молитовний	O
напис	B-inscription
.	O
Графіті	B-inscription
№	O
625	O
(	O
табл	O
.	O
LХХVІІІ	O
,	O
1	O
)	O
Розташування	B-other
.	O

Закінчення	O
напису	O
знищене	O
обвалом	O
тиньку	O
,	O
збереглись	O
тільки	O
початкові	O
літери	O
ГПО	O
,	O
що	O
є	O
початком	O
формули	O
Г(оспод)и	O
по[мози	O
]	O
'	O
Господи	O
,	O
поможи	O
'	O
.	O
Датування	B-dating_criteria
.	O

Друга	O
чверть	O
ХІ	O
–	O
кінець	O
XVI	O
ст.	O
;	O
за	O
формою	O
прорізів	O
.	O

Напис	O
виконано	O
голкою	O
невеликими	O
літерами	O
.	O

На	O
поверхні	O
стіни	O
прокреслена	O
літера	O
Ж.	O
Датування	B-dating_criteria
.	O

Кінець	O
ХІ	O
–	O
кінець	O
XІІ	O
ст.	O
;	O
за	O
формою	O
написання	O
а	O
з	O
видовженою	O
вгору	O
спинкою	O
,	O
вертикальної	O
з	O
із	O
переломом	O
та	O
V	O
-	O
подібної	O
у	O
.	O
Категорія	O
.	O

Висота	O
від	O
сучасної	O
підлоги	O
91	O
см	O
,	O
відстань	O
від	O
лівого	O
кута	O
10,5	O
см	O
.	O
Опис	B-inscription
.	O
