,яку,O
1591,на,I-inscription_type
1592,слова,O
1593,та,O
1594,відновленням,O
1595,втраченого,O
1596,фрагмента,O
1597,текст,O
1598,виглядає,O
1599,З,O
1600,розбивкою,O
1601,на,I-inscription_type
1602,слова,O
1603,та,O
1604,відновленням,O
1605,втрачених,O
1606,фрагментів,O
1607,текст,O
1608,виглядає,O
1609,турного,O
1610,об'єму,O
1611,розглядаються,O
1612,окремим,O
1613,розділом,O
1614,Причому,O
1615,спершу,O
1616,висвітлюватимуться,O
1617,Датування,B-dating_criteria
1618,Кінець,O
1619,XVІ,O
1620,кінець,O
1621,XVІI,O
1622,ст.,O
1623,за,O
1624,скорописними,O
1625,формами,O
1626,написання,O
1627,нішими,O
1628,пошкодженнями,O
1629,зумовила,O
1630,погане,O
1631,збереження,O
1632,епіграфічних,O
1633,пам'яток,O
1634,на,I-inscription_type
1635,цій,O
1636,г͠по--ꙁраб-,O
1637,|,O
1638,своемум,O
1639,ъку--,O
1640,|,O
1641,оуп--ѧн--,O
1642,Розташування,B-other
1643,Висота,O
1644,від,O
1645,сучасної,O
1646,підлоги,O
1647,101	5,O
1648,см,O
1649,відстань,O
1650,від,O
1651,лівого,O
1652,кута,O
1653,Помѧ[ни,O
1654,Івана,O
1655,церкві,O
1656,Спаса,O
1657,на,I-inscription_type
1658,Берестові26,O
1659,Датування,B-dating_criteria
1660,Друга,O
1661,чверть,O
1662,XV,O
1663,початок,O
1664,XVI,O
1665,ст.,O
1666,за,O
1667,формою,O
1668,написання,O
1669,и,O
1670,з,I-object_type
1671,діа-,O
1672,женою,O
1673,спинкою,O
1674,в,O
1675,верхня,O
1676,петля,I-other
1677,якої,O
1678,ширша,O
1679,за,O
1680,нижню,O
1681,нахиленої,O
1682,праворуч,O
1683,е,O
1684,прямолі-,O
1685,г͠помо--,O
1686,Датування,B-dating_criteria
1687,Друга,O
1688,чверть,O
1689,XІІ,O
1690,кінець,O
1691,XVІ,O
1692,ст.,O
1693,за,O
1694,формою,O
1695,прорізів,O
1696,формами,O
1697,написання,O
1698,літер,O
1699,впевненій,O
1700,ідентифікації,O
1701,літер,O
1702,Разом,O
1703,з,I-object_type
1704,великою,O
1705,кількістю,O
1706,вибоїв,O
1707,на,I-inscription_type
1708,поверхні,O
1709,фрески,I-object_type
1710,Датування,B-dating_criteria
1711,Кінець,O
1712,XVI,O
1713,кінець,O
1714,XVII,O
1715,ст.,O
1716,за,O
1717,формою,O
1718,прорізів,O
1719,Опис,B-inscription
1720,На,O
1721,поверхні,O
1722,фрескового,O
1723,тиньку,O
1724,лівим,O
1725,боком,O
1726,до,O
1727,глядача,O
1728,прокреслене,O
1729,схе-,O
1730,Г(оспод)и,O
1731,пом[оз]и,O
1732,рабоу,O
1733,своѥмоу,O
1734,Лу]це,O
1735,грѣшьнамоу,O
1736,Датування,B-dating_criteria
1737,Друга,O
1738,чверть,O
1739,ХІ,O
1740,початок,O
1741,XVII,O
1742,ст.,O
1743,за,O
1744,формою,O
1745,прорізів,O
1746,засічок,O
1747,рахункової,O
1748,частини,O
1749,Графіті,B-inscription
1750,№,O
1751,4334,O
1752,табл,O
1753,СХ,O
1754,4,O
1755,Категорія,O
1756,Молитовний,O
1757,напис,I-inscription_type
1758,є,O
1759,наслідком,O
1760,невдалої,O
1761,розчистки,O
1762,прорізів,O
1763,тож,O
1764,на,I-inscription_type
1765,фресці,I-inscription_type
1766,чітко,O
1767,читаються,O
1768,ѥ,O
1769,та,O
1770,дзеркальна,O
1771,ц,O
1772,пошкодженими,O
1773,частинами,O
1774,можемо,O
1775,визначити,O
1776,що,O
1777,він,O
1778,містив,O
1779,одне,O
1780,дієслово,O
1781,прохання,O
1782,Категорія,O
1783,Молитовний,O
1784,напис,I-inscription_type
1785,Категорія,O
1786,Пам'ятний,O
1787,напис,I-inscription_type
1788,Святі,O
1789,мученики,O
1790,моліть,O
1791,Бога,O
1792,за,O
1793,мене,O
1794,грішного,O
1795,Датування,B-dating_criteria
1796,Друга,O
1797,чверть,O
1798,XІ,O
1799,кінець,O
1800,XVI,O
1801,ст.,O
1802,за,O
1803,формою,O
1804,прорізів,O
1805,Категорія,O
1806,Хрести,O
1807,монограми,O
1808,теонімограми,O
1809,Опис,B-inscription
1810,Поверхня,O
1811,стіни,I-object_type
1812,в,O
1813,місці,O
1814,розташування,O
1815,напису,I-preservation_state
1816,затерта,O
1817,права,O
1818,частина,I-other
1819,зни-,O
1820,Датування,B-dating_criteria
1821,Друга,O
1822,третина,O
1823,ХІI,O
1824,ст.,O
1825,за,O
1826,формою,O
1827,написання,O
1828,ч,O
1829,у,I-object_type
1830,вигляді,O
1831,пласкої,O
1832,ст:м҃-мчкъ152,O
1833,м,O
1834,|,O
1835,олтезараба,O
1836,|,O
1837,своегогеорьгѧ,O
1838,підніжжя,O
1839,Основа,O
1840,щогли,I-object_type
1841,спирається,O
1842,на,I-inscription_type
1843,відкриту,O
1844,донизу,O
1845,прямокутну,O
1846,Голгофу,O
1847,Опис,B-inscription
1848,На,O
1849,поверхні,O
1850,ще,O
1851,вологого,O
1852,фрескового,O
1853,тиньку,O
1854,було,O
1855,прокреслене,O
1856,велике,O
1857,схожі,O
1858,зовні,O
1859,образи,O
1860,цих,O
1861,святих,O
1862,Це,O
1863,означає,O
1864,що,O
1865,на,I-inscription_type
1866,час,O
1867,виконання,O
1868,графіті,B-inscription_type
1869,дипінті,I-inscription_type
1870,яке,O
1871,Категорія,O
1872,Пам'ятний,O
1873,напис,I-inscription_type
1874,Розташування,B-other
1875,Висота,O
1876,від,O
1877,сучасної,O
1878,підлоги,O
1879,144,O
1880,см,O
1881,відстань,O
1882,від,O
1883,лівого,O
1884,кута,O
1885,Розташування,B-other
1886,Висота,O
1887,від,O
1888,основи,O
1889,110,O
1890,см,O
1891,З,O
1892,розбивкою,O
1893,на,I-inscription_type
1894,слова,O
1895,наявний,O
1896,текст,O
1897,виглядає,O
1898,таким,O
1899,чином,O
1900,Датування,B-dating_criteria
1901,Кінець,O
1902,XVІ,O
1903,кінець,O
1904,XVIІ,O
1905,ст.,O
1906,за,O
1907,скорописними,O
1908,формами,O
1909,написання,O
1910,Пом'яни,O
1911,Господи,O
1912,мене,O
1913,кацією,O
1914,автора,O
1915,XV,O
1916,ст.,O
1917,Вплив,O
1918,цієї,O
1919,традиції,O
1920,на,I-inscription_type
1921,київську,O
1922,софійську,O
1923,писемну,O
1924,школу,O
1925,слід,O
1926,пов'язувати,O
1927,Графіті,B-inscription
1928,№,O
1929,72,O
1930,табл,O
1931,ХХVІ,O
1932,Категорія,O
1933,Ембеми,O
1934,формами,O
1935,написання,O
1936,літер,O
1937,Розташування,B-other
1938,Висота,O
1939,від,O
1940,сучасної,O
1941,підлоги,O
1942,168,O
1943,см,O
1944,відстань,O
1945,від,O
1946,лівого,O
1947,кута,O
1948,Категорія,O
1949,Хрести,O
1950,монограми,O
1951,теонімограми,O
1952,Молили,O
1953,Господа,O
1954,пом'яни,O
1955,Опис,B-inscription
1956,Напис,O
1957,практично,O
1958,повністю,O
1959,знищений,O
1960,залишилась,O
1961,тільки,O
1962,літера,O
1963,.,O
1964,Категорія,O
1965,Пам'ятний,O
1966,напис,I-inscription_type
1967,Церква,B-monument
1968,скорботна,O
1969,ІV.8,O
1970,Графіті,B-inscription
1971,з,I-object_type
1972,зображенням,I-object_type
1973,орнаменту,O
1974,Графіті,B-inscription
1975,№,O
1976,498,O
1977,табл,O
1978,ХLV,O
1979,3,O
1980,прорізів,O
1981,дозволяє,O
1982,встановити,O
1983,що,O
1984,графіті,B-inscription_type
1985,наносили,O
1986,у,I-object_type
1987,той,O
1988,час,O
1989,коли,O
1990,колона,I-object_type
1991,перебувала,O
1992,Розташування,B-other
1993,Висота,O
1994,від,O
1995,сучасної,O
1996,підлоги,O
1997,90,O
1998,см,O
1999,відстань,O
2000,від,O
2001,лівого,O
2002,кута,O
2003,34,O
2004,см,O
2005,Опис,B-inscription
2006,Нижня,O
2007,частина,I-other
2008,напису,I-preservation_state
2009,затерта,O
2010,закінчення,O
2011,останнього,O
2012,рядка,O
2013,знищене,O
2014,об-,O
2015,Опис,B-inscription
2016,На,O
2017,фресці,I-inscription_type
2018,прокреслений,B-decoration
2019,чотириконечний,I-decoration
2020,хрест,I-decoration
2021,основа,B-object_type
2022,щогли,I-object_type
2023,якого,O
2024,спи-,O
2025,Категорія,O
2026,Хрести,O
2027,монограми,O
2028,теонімограми,O
2029,Категорія,O
2030,Молитовний,O
2031,напис,I-inscription_type
2032,мітні,O
2033,на,I-inscription_type
2034,опублікованій,O
2035,ним,O
2036,фотографії,O
2037,та,O
2038,прорисовці,O
2039,Загалом,O
2040,же,O
2041,збереженість,B-preservation_state
2042,напису,I-preservation_state
2043,молінійної,O
2044,р,O
2045,з,I-object_type
2046,округлою,O
2047,або,O
2048,кутом,O
2049,вперед,O
2050,петлею,O
2051,ъ,O
2052,з,I-object_type
2053,петлею,O
2054,кутом,O
2055,вперед,O
2056,Категорія,O
2057,Абетки,O
2058,склади,O
2059,та,O
2060,окремі,O
2061,літери,O
2062,літер,O
2063,та,O
2064,формою,O
2065,прорізів,O
2066,конаний,O
2067,у,I-object_type
2068,чотири,O
2069,рядки,O
2070,підпис,O
2071,до,O
2072,фрескового,O
2073,образу,O
2074,о,O
2075,агос,O
2076,Анмос,O
2077,святий,O
2078,Анфім,O
2079,лись,O
2080,гірше,O
2081,впевнено,O
2082,ідентифікується,O
2083,тільки,O
2084,перша,O
2085,О.,O
2086,За,O
2087,структурою,O
2088,подібних,O
2089,гра-,O
2090,Датування,B-dating_criteria
2091,Друга,O
2092,чверть,O
2093,кінець,O
2094,XI,O
2095,ст.,O
2096,за,O
2097,особливостями,O
2098,розташування,O
2099,І]ꙍа(нъ,O
2100,Йоанн,O
2101,помітні,O
2102,літери,O
2103,ЕДО,O
2104,та,O
2105,щогла,B-object_type
2106,літери,O
2107,Р,O
2108,за,O
2109,ними,O
2110,Зважаючи,O
2111,на,I-inscription_type
2112,структуру,O
2113,подібних,O
2114,на-,O
2115,мами,O
2116,написання,O
2117,літер,O
2118,та,O
2119,особливостями,O
2120,розташування,O
2121,Приставився,O
2122,раб,O
2123,Божий,O
2124,Лазорь,O
2125,місяця,O
2126,червня,O
2127,у,I-object_type
2128,9-й,O
2129,день,O
2130,Розташування,B-other
2131,Висота,O
2132,від,O
2133,сучасної,O
2134,підлоги,O
2135,146,O
2136,см,O
2137,відстань,O
2138,від,O
2139,лівого,O
2140,ребра,O
2141,Розташування,B-other
2142,Висота,O
2143,від,O
2144,сучасної,O
2145,підлоги,O
2146,68	5,O
2147,см,O
2148,відстань,O
2149,від,O
2150,правого,O
2151,ребра,O
2152,Опис,B-inscription
2153,Малюнок,O
2154,пошкоджений,O
2155,вибоями,O
2156,проте,O
2157,можна,O
2158,встановити,O
2159,що,O
2160,тут,O
2161,по-,O
2162,співвідноситься,O
2163,з,I-object_type
2164,дієсловами,O
2165,проханнями,O
2166,пом'яни,O
2167,помилуй,O
2168,або,O
2169,спаси,O
2170,дозволяє,O
2171,ви-,O
2172,Графіті,B-inscription
2173,№,O
2174,4272,O
2175,Датування,B-dating_criteria
2176,Кінець,O
2177,XVI,O
2178,кінець,O
2179,XVII,O
2180,ст.,O
2181,за,O
2182,формою,O
2183,прорізів,O
2184,та,O
2185,скорописними,O
2186,Опис,B-inscription
2187,Незважаючи,O
2188,на,I-inscription_type
2189,пошкодження,O
2190,шару,O
2191,фарби,O
2192,складові,O
2193,напису,I-preservation_state
2194,відносно,O
2195,випадає,O
2196,тільки,O
2197,літера,O
2198,б,O
2199,що,O
2200,має,O
2201,петлю,O
2202,з,I-object_type
2203,двома,O
2204,заломами,O
2205,але,O
2206,це,O
2207,наслідок,O
2208,невдалого,O
2209,ви-,O
2210,Опис,B-inscription
2211,Поверхня,O
2212,фрескового,O
2213,тиньку,O
2214,в,O
2215,місці,O
2216,розташування,O
2217,напису,I-preservation_state
2218,сильно,O
2219,по-,O
2220,Опис,B-inscription
2221,Напис,O
2222,повністю,O
2223,знищений,O
2224,молитвою,O
2225,Стефана,O
2226,№,O
2227,4339,O
2228,збереглись,O
2229,зберігся,O
2230,майже,O
2231,по,O
2232,всій,O
2233,північній,O
2234,стороні,O
2235,апсиди,I-object_type
2236,був,O
2237,вкритий,O
2238,коричневою,O
2239,фарбою,O
2240,Опис,B-inscription
2241,На,O
2242,фресці,I-inscription_type
2243,простежується,O
2244,слово,O
2245,Ром[а]на,O
2246,Романа,O
2247,яке,O
2248,зважаючи,O
2249,на,I-inscription_type
2250,рівну,O
2251,Графіті,B-inscription
2252,№,O
2253,14,O
2254,табл,O
2255,ХХV,O
2256,5,O
2257,Графіті,B-inscription
2258,№,O
2259,484,O
2260,табл,O
2261,ХІХ,O
2262,1,O
2263,боями,O
2264,тому,O
2265,тут,O
2266,простежуються,O
2267,тільки,O
2268,дві,O
2269,фрагментовані,O
2270,літери,O
2271,ДꙖ.,O
2272,З,O
2273,розбивкою,O
2274,на,I-inscription_type
2275,слова,O
2276,та,O
2277,відновленням,O
2278,втрачених,O
2279,фрагментів,O
2280,текст,O
2281,виглядає,O
2282,Категорія,O
2283,Молитовний,O
2284,напис,I-inscription_type
2285,Датування,B-dating_criteria
2286,Друге,O
2287,десятиліття,O
2288,ХІ,O
2289,ст.,O
2290,за,O
2291,формою,O
2292,прорізів,O
2293,що,O
2294,виконані,O
2295,по,O
2296,си-,O
2297,тиньку,O
2298,ХІІ,O
2299,ст.,O
2300,на,I-inscription_type
2301,поверхні,O
2302,фрески,I-object_type
2303,знаходиться,O
2304,величезна,O
2305,кількість,O
2306,вибоїв,O
2307,що,O
2308,нині,O
2309,Пом'яни,O
2310,мене,O
2311,Категорія,O
2312,Хрести,O
2313,монограми,O
2314,теонімограми,O
2315,Категорія,O
2316,Хрести,O
2317,монограми,O
2318,теонімограми,O
2319,Графіті,B-inscription
2320,№,O
2321,4306,O
2322,табл,O
2323,СІV,O
2324,3,O
2325,Розташування,B-other
2326,Висота,O
2327,від,O
2328,сучасної,O
2329,підлоги,O
2330,92,O
2331,см,O
2332,відстань,O
2333,від,O
2334,лівого,O
2335,кута,O
2336,75,O
2337,см,O
2338,Софійського,O
2339,собору,O
2340,Епіграфічні,O
2341,пам'ятки,O
2342,знаходяться,O
2343,на,I-inscription_type
2344,нижньому,O
2345,фрагменті,O
2346,ко-,O
2347,таким,O
2348,чином,O
2349,таким,O
2350,чином,O
2351,Датування,B-dating_criteria
2352,Кінець,O
2353,XVI,O
2354,кінець,O
2355,XVII,O
2356,ст.,O
2357,за,O
2358,формою,O
2359,прорізів,O
2360,та,O
2361,скорописними,O
2362,Графіті,B-inscription
2363,№,O
2364,485,O
2365,табл,O
2366,ХІХ,O
2367,2,O
2368,Опис,B-inscription
2369,Тиньк,B-material
2370,в,O
2371,місці,O
2372,розташування,O
2373,напису,I-preservation_state
2374,сильно,O
2375,пошкоджений,O
2376,збереглась,O
2377,нійної,O
2378,р,O
2379,з,I-object_type
2380,петлею,O
2381,кутом,O
2382,вперед,O
2383,ш,O
2384,з,I-object_type
2385,платформою,O
2386,по,O
2387,низу,O
2388,рядка,O
2389,ь,O
2390,з,I-object_type
2391,відкритою,O
2392,петлею,O
2393,Фреска,B-object_type
2394,розташована,O
2395,на,I-inscription_type
2396,західній,O
2397,стороні,O
2398,південного,O
2399,виступу,I-object_type
2400,апсиди,I-object_type
2401,хрещальні,I-object_type
2402,Господи,O
2403,поможи,O
2404,рабу,O
2405,своєму,O
2406,Петру,O
2407,кульгавому,O
2408,писати,O
2409,все,O
2410,добре,O
2411,Фреска,B-object_type
2412,розташована,O
2413,на,I-inscription_type
2414,південній,O
2415,стороні,O
2416,апсиди,I-object_type
2417,хрещальні,I-object_type
2418,образи,O
2419,святих,O
2420,на-,O
2421,г͠по,O
2422,|,O
2423,моꙁ,O
2424,|,O
2425,--боу,O
2426,|,O
2427,-----л,O
2428,|,O
2429,оуце,O
2430,кладиною,O
2431,обабіч,O
2432,праворуч,O
2433,від,O
2434,довгих,O
2435,свічок,O
2436,виконані,O
2437,літери,O
2438,Н,O
2439,КА.,O
2440,Праві,O
2441,клітинки,O
2442,хреста,O
2443,у,I-object_type
2444,правій,O
2445,частині,O
2446,перекладини,O
2447,якого,O
2448,намічене,O
2449,декорування,O
2450,у,I-object_type
2451,вигляді,O
2452,ламаної,O
2453,лінії,O
2454,Графіті,B-inscription
2455,№,O
2456,4329,O
2457,табл,O
2458,СІХ,O
2459,1,O
2460,Датування,B-dating_criteria
2461,Кінець,O
2462,ХVI,O
2463,кінець,O
2464,XVII,O
2465,ст.,O
2466,за,O
2467,формою,O
2468,прорізів,O
2469,та,O
2470,скорописними,O
2471,Категорія,O
2472,Антропоморфні,O
2473,зображення,I-decoration
2474,Господи,O
2475,поможи,O
2476,рабу,O
2477,своєму,O
2478,Дмитру,O
2479,Категорія,O
2480,Запис,O
2481,лічби,I-inscription_type
2482,коло,O
2483,всередині,O
2484,якого,O
2485,містилося,O
2486,приблизно,O
2487,вдвічі,O
2488,менше,O
2489,коло,O
2490,стіни,I-object_type
2491,довкола,O
2492,них,O
2493,вказує,O
2494,що,O
2495,напис,I-inscription_type
2496,із,O
2497,самого,O
2498,початку,O
2499,містив,O
2500,тільки,O
2501,ці,O
2502,дві,O
2503,складові,O
2504,Графіті,B-inscription
2505,№,O
2506,718,O
2507,табл,O
2508,ХСІІ,O
2509,2,O
2510,ХІІ,O
2511,ст.,O
2512,відповідно,O
2513,до,O
2514,типовості,O
2515,поширення,O
2516,таких,O
2517,палеографічних,O
2518,ознак,O
2519,Категорія,O
2520,Молитовний,O
2521,напис,I-inscription_type
2522,Графіті,B-inscription
2523,№,O
2524,4277,O
2525,Публікації,O
2526,В.,O
2527,Корнієнко182,O
2528,ними,O
2529,формами,O
2530,написання,O
2531,літер,O
2532,гипоⷨзирабусвоемуⷪпетрухромомуⷪмисативседоброе,O
2533,Категорія,O
2534,Молитовний,O
2535,напис,I-inscription_type
2536,Опис,B-inscription
2537,На,O
2538,фресці,I-inscription_type
2539,прокреслений,B-decoration
2540,малюнок,B-decoration
2541,людини,O
2542,що,O
2543,стоїть,O
2544,на,I-inscription_type
2545,колінах,O
2546,Графіті,B-inscription
2547,№,O
2548,4335,O
2549,табл,O
2550,СХІ,O
2551,1,O
2552,яка,O
2553,на,I-inscription_type
2554,той,O
2555,час,O
2556,також,O
2557,була,O
2558,уніатським,O
2559,монастирем,O
2560,було,O
2561,пов'язане,O
2562,якимись,O
2563,справами,O
2564,частина,I-other
2565,його,O
2566,складових,O
2567,не,O
2568,збереглася,O
2569,раженням,O
2570,невідомого,O
2571,святого,O
2572,№,O
2573,№,O
2574,4348–4359,O
2575,8,O
2576,на,I-inscription_type
2577,фресці,I-inscription_type
2578,з,I-object_type
2579,зображенням,I-object_type
2580,орна-,O
2581,Опис,B-inscription
2582,На,O
2583,фресці,I-inscription_type
2584,прокреслений,B-decoration
2585,елемент,O
2586,плетеного,O
2587,орнаменту,O
2588,ними,O
2589,формами,O
2590,написання,O
2591,літер,O
2592,Розташування,B-other
2593,Висота,O
2594,від,O
2595,сучасної,O
2596,підлоги,O
2597,144,O
2598,см,O
2599,відстань,O
2600,від,O
2601,лівого,O
2602,кута,O
2603,Датування,B-dating_criteria
2604,Друга,O
2605,чверть,O
2606,XІІ,O
2607,кінець,O
2608,XV,O
2609,ст.,O
2610,за,O
2611,формою,O
2612,написання,O
2613,и,O
2614,з,I-object_type
2615,гори-,O
2616,Розташування,B-other
2617,Висота,O
2618,від,O
2619,сучасної,O
2620,підлоги,O
2621,70,O
2622,см,O
2623,відстань,O
2624,від,O
2625,лівого,O
2626,кута,O
2627,7,O
2628,см,O
2629,Наум,O
2630,гріхами,O
2631,я,O
2632,багатий,O
2633,святих,O
2634,40,O
2635,воїнів,O
2636,Категорія,O
2637,Хрести,O
2638,монограми,O
2639,теонімограми,O
2640,Графіті,B-inscription
2641,№,O
2642,688,O
2643,табл,O
2644,LХХХІІ,O
2645,3,O
2646,жені,O
2647,літери,O
2648,ГДИ,O
2649,у,I-object_type
2650,нижньому,O
2651,МЕ,O
2652,та,O
2653,щогла,B-object_type
2654,наступної,O
2655,літери,O
2656,Розташування,B-other
2657,Висота,O
2658,від,O
2659,основи,O
2660,87,O
2661,см,O
2662,ворюють,O
2663,ромб,O
2664,Схожий,O
2665,малюнок,B-decoration
2666,хреста,O
2667,вже,O
2668,зустрічався,O
2669,серед,O
2670,графіті,B-inscription_type
2671,Софійського,O
2672,Датування,B-dating_criteria
2673,Середина,O
2674,кінець,O
2675,XVII,O
2676,ст.,O
2677,за,O
2678,скорописними,O
2679,формами,O
2680,написання,O
2681,Графіті,B-inscription
2682,№,O
2683,618,O
2684,табл,O
2685,LХХVІ,O
2686,2,O
2687,Тут,O
2688,був,O
2689,раб,O
2690,Божий,O
2691,Йоанн,O
2692,п---------ꙗ----------------,O
2693,Категорія,O
2694,Фрагмент,O
2695,напису,I-preservation_state
2696,літер,O
2697,та,O
2698,за,O
2699,аналогією,O
2700,з,I-object_type
2701,іншими,O
2702,написами,O
2703,дипінті,I-inscription_type
2704,Софії,O
2705,Київської,O
2706,виконаними,O
2707,такою,O
2708,Публікації,O
2709,В.,O
2710,Корнієнко94,O
2711,за,O
2712,винятком,O
2713,перших,O
2714,двох,O
2715,слів,O
2716,Г(осподи,O
2717,п[омози,O
2718,Господи,O
2719,поможи,O
2720,Опис,B-inscription
2721,На,O
2722,поверхні,O
2723,мармурової,O
2724,колони,O
2725,подвійними,O
2726,замкненими,O
2727,рисками,O
2728,про-,O
2729,Датування,B-dating_criteria
2730,Друга,O
2731,чверть,O
2732,ХІ,O
2733,кінець,O
2734,XVI,O
2735,ст.,O
2736,за,O
2737,формою,O
2738,прорізів,O
2739,Датування,B-dating_criteria
2740,Кінець,O
2741,XVI,O
2742,кінець,O
2743,XVII,O
2744,ст.,O
2745,за,O
2746,формою,O
2747,прорізів,O
2748,та,O
2749,скорописними,O
2750,С(вѧ)ты[и,O
2751,м]олите,O
2752,за,O
2753,раба,O
2754,своего,O
2755,Иоан[а,O
2756,грѣшъника,O
