написання	O
літер	O
та	O
особливостями	O
розташування	O

Приставився	O
раб	O
Божий	O
Лазорь	O
місяця	O
червня	O
у	I-object_type
9-й	O
день	O

Розташування	B-other
Висота	O
від	O
сучасної	O
підлоги	O
146	O
см	O
відстань	O
від	O
лівого	O
ребра	O

Розташування	B-other
Висота	O
від	O
сучасної	O
підлоги	O
"68	5"	O
см	O
відстань	O
від	O
правого	O
ребра	O

Опис	B-inscription
Малюнок	O
пошкоджений	O
вибоями	O
проте	O
можна	O
встановити	O
що	O
тут	O
по-	O

співвідноситься	O
з	I-object_type
дієсловами	O
проханнями	O
пом'яни	O
помилуй	O
або	O
спаси	O
дозволяє	O
ви-	O

Графіті	B-inscription
№	O
4272	O

Датування	B-dating_criteria
Кінець	O
XVI	O
кінець	O
XVII	O
ст.	O
за	O
формою	O
прорізів	O
та	O
скорописними	O

Опис	B-inscription
Незважаючи	O
на	I-inscription_type
пошкодження	O
шару	O
фарби	O
складові	O
напису	I-preservation_state
відносно	O

випадає	O
тільки	O
літера	O
б	O
що	O
має	O
петлю	O
з	I-object_type
двома	O
заломами	O
але	O
це	O
наслідок	O
невдалого	O
ви-	O

Опис	B-inscription
Поверхня	O
фрескового	O
тиньку	O
в	O
місці	O
розташування	O
напису	I-preservation_state
сильно	O
по-	O

Опис	B-inscription
Напис	O
повністю	O
знищений	O
молитвою	O
Стефана	O
№	O
4339	O
збереглись	O

зберігся	O
майже	O
по	O
всій	O
північній	O
стороні	O
апсиди	I-object_type
був	O
вкритий	O
коричневою	O
фарбою	O

Опис	B-inscription
На	O
фресці	I-inscription_type
простежується	O
слово	O
Ром[а]на	O
Романа	O
яке	O
зважаючи	O
на	I-inscription_type
рівну	O

Графіті	B-inscription
№	O
14	O
табл	O
ХХV	O
5	O

Графіті	B-inscription
№	O
484	O
табл	O
ХІХ	O
1	O

боями	O
тому	O
тут	O
простежуються	O
тільки	O
дві	O
фрагментовані	O
літери	O
ДꙖ.	O

З	O
розбивкою	O
на	I-inscription_type
слова	O
та	O
відновленням	O
втрачених	O
фрагментів	O
текст	O
виглядає	O

Категорія	O
Молитовний	O
напис	I-inscription_type

Датування	B-dating_criteria
Друге	O
десятиліття	O
ХІ	O
ст.	O
за	O
формою	O
прорізів	O
що	O
виконані	O
по	O
си-	O

тиньку	O
ХІІ	O
ст.	O
на	I-inscription_type
поверхні	O
фрески	I-object_type
знаходиться	O
величезна	O
кількість	O
вибоїв	O
що	O
нині	O

Пом'яни	O
мене	O

Категорія	O
Хрести	O
монограми	O
теонімограми	O

Категорія	O
Хрести	O
монограми	O
теонімограми	O

Графіті	B-inscription
№	O
4306	O
табл	O
СІV	O
3	O

Розташування	B-other
Висота	O
від	O
сучасної	O
підлоги	O
92	O
см	O
відстань	O
від	O
лівого	O
кута	O
75	O
см	O

Софійського	O
собору	O
Епіграфічні	O
пам'ятки	O
знаходяться	O
на	I-inscription_type
нижньому	O
фрагменті	O
ко-	O

таким	O
чином	O

таким	O
чином	O

Датування	B-dating_criteria
Кінець	O
XVI	O
кінець	O
XVII	O
ст.	O
за	O
формою	O
прорізів	O
та	O
скорописними	O

Графіті	B-inscription
№	O
485	O
табл	O
ХІХ	O
2	O

Опис	B-inscription
Тиньк	B-material
в	O
місці	O
розташування	O
напису	I-preservation_state
сильно	O
пошкоджений	O
збереглась	O

нійної	O
р	O
з	I-object_type
петлею	O
кутом	O
вперед	O
ш	O
з	I-object_type
платформою	O
по	O
низу	O
рядка	O
ь	O
з	I-object_type
відкритою	O
петлею	O

Фреска	B-object_type
розташована	O
на	I-inscription_type
західній	O
стороні	O
південного	O
виступу	I-object_type
апсиди	I-object_type
хрещальні	I-object_type

Господи	O
поможи	O
рабу	O
своєму	O
Петру	O
кульгавому	O
писати	O
все	O
добре	O

Фреска	B-object_type
розташована	O
на	I-inscription_type
південній	O
стороні	O
апсиди	I-object_type
хрещальні	I-object_type
образи	O
святих	O
на-	O

г͠по	O
|	O
моꙁ	O
|	O
--боу	O
|	O
-----л	O
|	O
оуце	O

кладиною	O
обабіч	O
праворуч	O
від	O
довгих	O
свічок	O
виконані	O
літери	O
Н	O
КА.	O
Праві	O
клітинки	O

хреста	O
у	I-object_type
правій	O
частині	O
перекладини	O
якого	O
намічене	O
декорування	O
у	I-object_type
вигляді	O
ламаної	O
лінії	O

Графіті	B-inscription
№	O
4329	O
табл	O
СІХ	O
1	O

Датування	B-dating_criteria
Кінець	O
ХVI	O
кінець	O
XVII	O
ст.	O
за	O
формою	O
прорізів	O
та	O
скорописними	O

Категорія	O
Антропоморфні	O
зображення	I-decoration

Господи	O
поможи	O
рабу	O
своєму	O
Дмитру	O

Категорія	O
Запис	O
лічби	I-inscription_type

коло	O
всередині	O
якого	O
містилося	O
приблизно	O
вдвічі	O
менше	O
коло	O

стіни	I-object_type
довкола	O
них	O
вказує	O
що	O
напис	I-inscription_type
із	O
самого	O
початку	O
містив	O
тільки	O
ці	O
дві	O
складові	O

Графіті	B-inscription
№	O
718	O
табл	O
ХСІІ	O
2	O

ХІІ	O
ст.	O
відповідно	O
до	O
типовості	O
поширення	O
таких	O
палеографічних	O
ознак	O

Категорія	O
Молитовний	O
напис	I-inscription_type

Графіті	B-inscription
№	O
4277	O

Публікації	O
В.	O
Корнієнко182	O

ними	O
формами	O
написання	O
літер	O

гипоⷨзирабусвоемуⷪпетрухромомуⷪмисативседоброе	O

Категорія	O
Молитовний	O
напис	I-inscription_type

Опис	B-inscription
На	O
фресці	I-inscription_type
прокреслений	B-decoration
малюнок	B-decoration
людини	O
що	O
стоїть	O
на	I-inscription_type
колінах	O

Графіті	B-inscription
№	O
4335	O
табл	O
СХІ	O
1	O

яка	O
на	I-inscription_type
той	O
час	O
також	O
була	O
уніатським	O
монастирем	O
було	O
пов'язане	O
якимись	O
справами	O

частина	I-other
його	O
складових	O
не	O
збереглася	O

раженням	O
невідомого	O
святого	O
№	O
№	O
4348–4359	O
8	O
на	I-inscription_type
фресці	I-inscription_type
з	I-object_type
зображенням	I-object_type
орна-	O

Опис	B-inscription
На	O
фресці	I-inscription_type
прокреслений	B-decoration
елемент	O
плетеного	O
орнаменту	O

ними	O
формами	O
написання	O
літер	O

Розташування	B-other
Висота	O
від	O
сучасної	O
підлоги	O
144	O
см	O
відстань	O
від	O
лівого	O
кута	O

Датування	B-dating_criteria
Друга	O
чверть	O
XІІ	O
кінець	O
XV	O
ст.	O
за	O
формою	O
написання	O
и	O
з	I-object_type
гори-	O

Розташування	B-other
Висота	O
від	O
сучасної	O
підлоги	O
70	O
см	O
відстань	O
від	O
лівого	O
кута	O
7	O
см	O

Наум	O
гріхами	O
я	O
багатий	O
святих	O
40	O
воїнів	O

Категорія	O
Хрести	O
монограми	O
теонімограми	O

Графіті	B-inscription
№	O
688	O
табл	O
LХХХІІ	O
3	O

жені	O
літери	O
ГДИ	O
у	I-object_type
нижньому	O
МЕ	O
та	O
щогла	B-object_type
наступної	O
літери	O

Розташування	B-other
Висота	O
від	O
основи	O
87	O
см	O

ворюють	O
ромб	O
Схожий	O
малюнок	B-decoration
хреста	O
вже	O
зустрічався	O
серед	O
графіті	B-inscription_type
Софійського	O

Датування	B-dating_criteria
Середина	O
кінець	O
XVII	O
ст.	O
за	O
скорописними	O
формами	O
написання	O

Графіті	B-inscription
№	O
618	O
табл	O
LХХVІ	O
2	O

Тут	O
був	O
раб	O
Божий	O
Йоанн	O

п---------ꙗ----------------	O

Категорія	O
Фрагмент	O
напису	I-preservation_state

літер	O
та	O
за	O
аналогією	O
з	I-object_type
іншими	O
написами	O
дипінті	I-inscription_type
Софії	O
Київської	O
виконаними	O
такою	O

Публікації	O
В.	O
Корнієнко94	O

за	O
винятком	O
перших	O
двох	O
слів	O
Г(осподи	O
п[омози	O
Господи	O
поможи	O

Опис	B-inscription
На	O
поверхні	O
мармурової	O
колони	O
подвійними	O
замкненими	O
рисками	O
про-	O

Датування	B-dating_criteria
Друга	O
чверть	O
ХІ	O
кінець	O
XVI	O
ст.	O
за	O
формою	O
прорізів	O

Датування	B-dating_criteria
Кінець	O
XVI	O
кінець	O
XVII	O
ст.	O
за	O
формою	O
прорізів	O
та	O
скорописними	O

С(вѧ)ты[и	O
м]олите	O
за	O
раба	O
своего	O
Иоан[а	O
грѣшъника	O
