96	O
см	O
відстань	O
від	O
лівого	O
кута	O
56	O
см	O

Господи	O
поможи	O
рабу	O
своєму	O
Киріяку	O
амінь	O

Категорія	O
Молитовний	O
напис	B-inscription

Категорія	O
Хрести	O
монограми	O
теонімограми	O

Графіті	B-inscription
№	O
504	O
табл	O
LХІІІ	O
1	O

Графіті	B-inscription
№	O
4312	O
табл	O
СV	O
4	O

З	O
розбивкою	O
на	O
слова	B-inscription
та	O
відновленням	O
втрачених	O
фрагментів	O
текст	O
виглядає	O

Категорія	O
Пам'ятний	O
напис	B-inscription

Опис	B-inscription
Збереженість	O
напису	B-inscription
доволі	O
добра	O
його	O
складові	O
чітко	O
читаються	O

Опис	B-inscription
Під	O
час	O
реставраційних	O
робіт	O
та	O
досліджень	O
С.	O
Висоцького	O
початкові	O
лі-	O

ною	O
перемичкою	O

таким	O
чином	O

Категорія	O
Абетки	O
склади	O
та	O
окремі	O
літери	O

Графіті	B-inscription
№	O
480	O
табл	O
ХХХІХ	O
3	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
79	O
см	O
відстань	O
від	O
правого	O
ребра	O

мѧ	O
г[рѣ]шѣна[г]о	O
въ	O
цесарстии	O
своемъ	O
аминъ	O

З	O
відновленням	O
пропущених	O
фрагментів	O
наявний	O
текст	O
реконструюються	O
так	O

року	O
҂	O
ах͠ке	O
быⷧⷧ	O
тⷹ-	O
Аѯⷧнⷷ	O
боⷢданович	O
і	O
Симон	O
Авдеевиⷱзбро	O
красна	O

Графіті	B-inscription
№	O
4295	O
табл	O
С	O

з	O
зображенням	O
Сорока	O
мучеників	O
найвірогідніше	O
пов'язати	O
його	O
або	O
з	O
особою	O
осліп-	O

б	O
та	O
прямолінійної	O
р	O
з	O
петлею	O
кутом	O
вперед	O
нахилених	O
ліворуч	O
е	O
та	O
з	O
із	O
переломом	O

руджують	O
на	O
річці	O
під	O
час	O
хрещенських	O
свят	O
Ця	O
версія	O
дослідника	O
спиралась	O
на	O
текст	O

дуже	O
погано	O
простежуються	O
окремі	O
його	O
складові	O

Датування	B-inscription
Кінець	O
XVI	O
кінець	O
XVII	O
ст.	O
за	O
формою	O
прорізів	O
та	O
скорописними	O

таким	O
чином	O

боями	O
тому	O
закінчення	O
другого	O
рядка	O
не	O
збереглось	O

Авраам	O
многогрішний	O

Пом'яни	O
Господи	O
Євфимію	O
та	O
Костянтина	O

вертикальною	O
спинкою	O
и	O
з	O
діагональною	O
перемичкою	O
прямолінійної	O
р	O
з	O
петлею	O

ної	O
д	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
83	O
см	O
відстань	O
від	O
лівого	O
ребра	O
17	O
см	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
69	O
см	O
відстань	O
від	O
лівого	O
ребра	O
7	O
см	O

Графіті	B-inscription
№	O
586	O
табл	O
ХLI	O
3	O

Напис	O
частково	O
пошкоджений	O
малюнком	O
воїна	O
№	O
4245	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
98	O
см	O
відстань	O
від	O
правого	O
кута	O
"5	5"	O
см	O

Богородице	O
молю	O
помилуй	O

ність	O
напису	B-inscription
дуже	O
добра	O
його	O
складові	O
чітко	O
читаються	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
92	O
см	O
відстань	O
від	O
лівого	O
кута	O
24	O
см	O

краю	O
зондажу	O
"8	5"	O
см	O

Категорія	O
Фрагмент	O
напису	B-inscription

Категорія	O
Фрагмент	O
напису	B-inscription

ХІІ	O
ст.	O
відповідно	O
до	O
типовості	O
поширення	O
таких	O
палеографічних	O
ознак	O

Графіті	B-inscription
№	O
441	O
табл	O
ХХХІІ	O
2	O

шьльеудока	O
|	O
панкрат-	O

Графіті	B-inscription
№	O
513	O
табл	O
LХVI	O
1	O

Графіті	B-inscription
№	O
475	O
табл	O
ХХХVІІ	O
5	O

праворуч	O
з	O
із	O
переломом	O

значні	O
втрати	O
реконструкція	O
тексту	O
неможлива	O

Категорія	O
Молитовний	O
напис	B-inscription

Графіті	B-inscription
№	O
568	O
табл	O
LІІІ	O
4	O

кута	O
стіни	O
"165	5"	O
см	O

Господи	O
поможи	O
Несторові	O

Датування	B-inscription
Кінець	O
ХVI	O
кінець	O
XVII	O
ст.	O
за	O
формою	O
прорізів	O
та	O
скорописними	O

З	O
розбивкою	O
на	O
слова	B-inscription
та	O
відновленням	O
втраченого	O
фрагмента	O
текст	O
виглядає	O

Опис	B-inscription
Збереженість	O
напису	B-inscription
досить	O
добра	O
всі	O
його	O
складові	O
хоча	O
і	O
виконані	O
до-	O

личкувального	O
розчину	O
Епіграфічні	O
пам'ятки	O
що	O
налічують	O
одне	O
дипінті	O
та	O
сім	O
гра-	O

Датування	B-inscription
Кінець	O
XVI	O
кінець	O
XVII	O
ст.	O
за	O
скорописними	O
формами	O
написання	O

Датування	B-inscription
Середина	O
XV	O
кінець	O
XVI	O
ст.	O
за	O
формою	O
написання	O
и	O
з	O
діагональ-	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
97	O
см	O
відстань	O
від	O
лівого	O
кута	O
62	O
см	O

Категорія	O
Запис	O
лічби	O

Датування	B-inscription
Кінець	O
XVI	O
кінець	O
XVII	O
ст.	O
за	O
формою	O
прорізів	O
та	O
скорописними	O

перемички	O

Молили	O
Господа	O
пом'яни	O

церква	O
у	O
верхньому	O
рядку	O
та	O
г(осподин)ъ	O
пан	O

Категорія	O
Пам'ятний	O
напис	B-inscription

словосполучення	O
ра[ба	O
свого	O
раба	O
свого	O

ється	O
зі	O
щогли	O
перекладини	O
та	O
символічної	O
таблички	O
над	O
головою	O
Ісуса	O
Христа	O
Ос-	O

помѥнірабаП	O

Опис	B-inscription
Малюнок	O
зберігся	O
фрагментарно	O
він	O
має	O
вигляд	O
прокресленої	O
подвійною	O

щався	O
олійний	B-inscription
живопис	O

Категорія	O
Емблеми	O

лишився	O
склад	O
МО	O
та	O
невеликий	O
фрагмент	O
щогли	O
літери	O
за	O
ним	O
У	O
нижньому	O
рядку	O

Року	O
1625-го	O
були	O
тут	O
Олександр	O
Богданович	O
та	O
Симон	O
Авдійович	O
з	O
Брода	O
Красна	O

Опис	B-inscription
Складові	O
напису	B-inscription
пошкоджені	O
дрібними	O
вибоями	O
проте	O
в	O
цілому	O
чітко	O
чи-	O

формами	O
написання	O
літер	O

Графіті	B-inscription
№	O
592	O
табл	O
ХLIІI	O
1	O

поруч	O
по	O
обидва	O
боки	O
находяться	O
хвилясті	O
лінії	O

від	O
мук	O
вогняних	O
і	O
від	O
пекельних	O

Графіті	B-inscription
№	O
526	O
табл	O
LХХІІ	O
2	O

формами	O
написання	O
літер	O

нішньому	O
нартексі	O
Софійського	O
собору	O
зведеному	O
у	O
1889	O
р	O
на	O
місці	O
західної	O
зовніш-	O
